Name	Type	Block Num	Input Shapes	Input Data Types	Input Formats	Output Shapes	Output Data Types	Output Formats	Context ID
aclnnQuantMatmulWeightNz_QuantBatchMatmulV3_QuantBatchMatmulV3	QuantBatchMatmulV3	16	"8,1024;256,64,16,32;8192;8"	INT8;INT8;DT_BF16;FLOAT	ND;FRACTAL_NZ;ND;ND	"8,8192"	DT_BF16	ND	0
InplacePartialRotaryMul	InplacePartialRotaryMul	8	"8,1,64,128;8,1,1,64;8,1,1,64"	DT_BF16;FLOAT;FLOAT	ND;ND;ND	"8,1,64,128"	DT_BF16	ND	N/A
aclnnMatmul_MatMulCommon_MatMulV2	MatMulV2	16	"512,128;128,128"	DT_BF16;DT_BF16	ND;ND	"512,128"	DT_BF16	ND	N/A
aclnnMuls_Muls_Muls	Muls	40	"512,128"	DT_BF16	ND	"512,128"	DT_BF16	ND	N/A
Compressor	Compressor	20	"8,4096;256,4096;256,4096;8848,8,512;4,256;128;4,64;4,64;2,131072;3;;2"	DT_BF16;DT_BF16;DT_BF16;FLOAT;FLOAT;DT_BF16;FLOAT;FLOAT;INT32;INT32;DT_UNDEFINED;INT32	ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;NULL;ND	"4,128;8848,8,512"	DT_BF16;FLOAT	ND;ND	0
aclnnMatmul_MatMulCommon_MatMulV2	MatMulV2	8	"4,128;128,128"	DT_BF16;DT_BF16	ND;ND	"4,128"	DT_BF16	ND	N/A
aclnnMuls_Muls_Muls	Muls	1	"4,128"	DT_BF16	ND	"4,128"	DT_BF16	ND	N/A
aclnnMatmul_MatMulCommon_MatMulV2	MatMulV2	4	"8,4096;64,4096"	DT_BF16;DT_BF16	ND;ND	"8,64"	DT_BF16	ND	N/A
aclnnMuls_Muls_Muls	Muls	1	"8,64"	DT_BF16	ND	"8,64"	DT_BF16	ND	N/A
aclnnDynamicQuantV2_DynamicQuant_DynamicQuant	DynamicQuant	4	"8,64,128"	DT_BF16	NCL	"8,64,128;8,64"	INT8;FLOAT	NCL;ND	N/A
aclnnInplaceCopy_CastAiCore_Cast	Cast	1	"8,64"	FLOAT	ND	"8,64"	FLOAT16	ND	N/A
aclnnDynamicQuantV2_DynamicQuant_DynamicQuant	DynamicQuant	1	"4,128"	DT_BF16	ND	"4,128;4"	INT8;FLOAT	ND;ND	N/A
aclnnInplaceCopy_CastAiCore_Cast	Cast	1	"4,1"	FLOAT	ND	"4,1"	FLOAT16	ND	N/A
aclnnScatterNdUpdateV2_ScatterNdUpdateV2AiCore_ScatterNdUpdateV2	ScatterNdUpdateV2	2	"8848,128,1,128;2,2;4,128"	INT8;INT32;INT8	NCHW;ND;ND	"8848,128,1,128"	INT8	NCHW	0
aclnnScatterNdUpdateV2_ScatterNdUpdateV2AiCore_ScatterNdUpdateV2	ScatterNdUpdateV2	2	"8848,128,1,1;2,2;4,1,1"	FLOAT16;INT32;FLOAT16	NCHW;ND;NCL	"8848,128,1,1"	FLOAT16	NCHW	0
aclnnInplaceCopy_CastAiCore_Cast	Cast	1	"8,64"	DT_BF16	ND	"8,64"	FLOAT16	ND	N/A
QuantLightningIndexer	QuantLightningIndexer	20	"8,64,128;8848,128,1,128;8,64;8,64;8848,128,1;2;2;2,8192;1024"	INT8;INT8;FLOAT16;FLOAT16;FLOAT16;INT32;INT32;INT32;INT32	ND;ND;ND;ND;ND;ND;ND;ND;ND	"8,1,512;"	INT32;FLOAT	ND;ND	0
Compressor	Compressor	20	"8,4096;1024,4096;1024,4096;8848,8,2048;4,1024;512;4,64;4,64;2,131072;3;;2"	DT_BF16;DT_BF16;DT_BF16;FLOAT;FLOAT;DT_BF16;FLOAT;FLOAT;INT32;INT32;DT_UNDEFINED;INT32	ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;NULL;ND	"4,512;8848,8,2048"	DT_BF16;FLOAT	ND;ND	0
aclnnScatterNdUpdateV2_ScatterNdUpdateV2AiCore_ScatterNdUpdateV2	ScatterNdUpdateV2	2	"8848,128,1,512;2,2;4,512"	DT_BF16;INT32;DT_BF16	NCHW;ND;ND	"8848,128,1,512"	DT_BF16	NCHW	0
SparseAttnSharedkv	SparseAttnSharedkv	20	"8,16,512;8848,128,1,512;8848,128,1,512;;8,1,512;2,8192;2,8192;3;;;;2;16;1024"	DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED;INT32;INT32;INT32;INT32;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;INT32;FLOAT;INT32	ND;ND;ND;NULL;ND;ND;ND;ND;NULL;NULL;NULL;ND;ND;ND	"8,16,512;"	DT_BF16;FLOAT	ND;ND	0
aclnnNeg_NegAiCore_Neg	Neg	40	"8192,1,1,64"	FLOAT	NCHW	"8192,1,1,64"	FLOAT	ND	N/A
InplacePartialRotaryMul	InplacePartialRotaryMul	40	"8192,1,16,512;8192,1,1,64;8192,1,1,64"	DT_BF16;FLOAT;FLOAT	ND;ND;ND	"8192,1,16,512"	DT_BF16	ND	N/A
aclnnTransposeBatchMatMul_TransposeBatchMatMul_TransposeBatchMatMul	TransposeBatchMatMul	20	"8192,2,4096;2,4096,1024"	DT_BF16;DT_BF16	ND;ND	"8192,2,1024"	DT_BF16	ND	N/A
aclnnMatmul_MatMulV3Common_MatMulV3	MatMulV3	20	"8192,2048;4096,2048"	DT_BF16;DT_BF16	ND;ND	"8192,4096"	DT_BF16	ND	N/A
hcom_reduceScatter__503_1075_1	hcom_reduceScatter_	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
aclnnInplaceCopy_TensorMoveAiCore_TensorMove	TensorMove	40	"2048,4096"	DT_BF16	ND	"2048,4096"	DT_BF16	ND	N/A
HcPost	HcPost	40	"1,2048,4096;1,2048,4,4096;1,2048,4;1,2048,4,4"	DT_BF16;DT_BF16;FLOAT;FLOAT	ND;ND;ND;ND	"1,2048,4,4096"	DT_BF16	ND	N/A
